Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM93ARECADV,,,,
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM96ADESADV,,,,
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA GABA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM93ARECADV,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM96ADESADV,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
GRIESHABER DE,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FoodTreid RU,Colgate RU,Inbound,EANCOM01BORDERS,,,,
Colgate NA,Logistics Alliance,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Logistics Alliance,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Logistics Alliance,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Maritime Ontario,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Maritime Ontario,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Maritime Ontario,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,OBrien Transport,Inbound,X124010990,,,,
Colgate NA,OBrien Transport,Inbound,X124010214,,,,
Colgate NA,OBrien Transport,Outbound,PLNSHP,,,,
Woosters Motorway,Colgate NA,Inbound,X124010990,,,,
Woosters Motorway,Colgate NA,Inbound,X124010214,,,,
Con-Way Truckload,Colgate NA,Inbound,X124010990,,,,
Con-Way Truckload,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Overnite Transport,Inbound,X124010990,,,,
Colgate NA,Overnite Transport,Inbound,X124010214,,,,
Colgate NA,Overnite Transport,Outbound,PLNSHP,,,,
Colgate NA,Meyers Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Meyers Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Meyers Transport,Outbound,TransportationOrderCancellationRequest,,,,
Werner Transport,Colgate NA,Inbound,X124010990,,,,
Werner Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Werner Transport,Inbound,X124010990,,,,
Colgate NA,Werner Transport,Inbound,X124010214,,,,
Colgate NA,Werner Transport,Outbound,PLNSHP,,,,
Colgate NA,Werner Transport,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Werner Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Werner Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Werner Transport,Outbound,TransportationOrderCancellationRequest,,,,
SCA PR PL,Colgate EA,Inbound,EANCOM96AORDERS,,,,
SCA PR PL,Colgate EA,Inbound,UNEDIFACT96AORDERS,,,,
Colgate NA,NFI US64,Outbound,ZWH943,,,,
Colgate NA,NFI US64,Outbound,ZWH940,,,,
Colgate NA,NFI US64,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,NFI US64,Outbound,ZWH846,,,,
Colgate NA,NFI US64,Outbound,WHSORD,,,,
Colgate NA,SCHILLI Transport,Inbound,X124010990,,,,
Colgate NA,SCHILLI Transport,Inbound,X124010214,,,,
Colgate NA,SCHILLI Transport,Outbound,PLNSHP,,,,
Service Transport,Colgate NA,Inbound,X124010990,,,,
Service Transport,Colgate NA,Inbound,X124010214,,,,
SCHILLI Transport,Colgate NA,Inbound,X124010990,,,,
SCHILLI Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Service Transport,Inbound,X124010990,,,,
Colgate NA,Service Transport,Inbound,X124010214,,,,
Colgate NA,Service Transport,Outbound,PLNSHP,,,,
Colgate COP,Kmart,Outbound,INVOIC,,,,
Colgate COP,Kmart,Outbound,ZUSSNP_COP,,,,
Colgate COP,Kroger,Outbound,INVOIC,,,,
Priceline,Colgate AU,Inbound,X123020850,,,,
Colgate EA,COOP DK,Outbound,ZINV01,,,,
Colgate EA,COOP DK,Outbound,ZTPY01,,,,
Colgate EA,COOP DK,Outbound,ZTRFOR,,,,
Tung Hua Seng,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Seven,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Seven,Colgate TH,Inbound,EANCOM96AINVRPT,,,,
Seven,Colgate TH,Inbound,EANCOM96AREMADV,,,,
Truffaut,Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
Roaco Transport,Colgate NA,Inbound,X124010990,,,,
Roaco Transport,Colgate NA,Inbound,X124010214,,,,
UPS,Colgate NA,Inbound,X124010214,,,,
Pueblo,Colgate NA,Inbound,UCS4010875,,,,
McKesson USA,Colgate COP,Inbound,X124010850,,,,
Safeway,Colgate COP,Inbound,UCS4010875,,,,
Safeway,Colgate COP,Inbound,UCS4010824,,,,
Safeway,Colgate COP,Inbound,UCS4010852,,,,
Colgate Canada,Shoppers Drug Mart,Inbound,UCS4010875,,,,
Colgate Canada,Shoppers Drug Mart,Outbound,ZCASNP,,,,
Colgate Canada,Zellers,Inbound,UCS4010875,,,,
Colgate Canada,Zellers,Outbound,ZCASNP,,,,
Jusco,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Jusco,Colgate TH,Inbound,EANCOM96AINVRPT,,,,
Jusco,Colgate TH,Outbound,INVOIC,,,,
Diethelm,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Colgate MX,PARSER MX,Outbound,ZEINVOICE,,,,
Colgate MX,PARSER MX,Outbound,ZMXTRAS,,,,
Colgate NA,SAIA,Inbound,EANCOM93AORDERS,,,,
Colgate NA,SAIA,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,SAIA,Outbound,PLNSHP,,,,
Colgate NA,SAIA,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,SAIA,Outbound,TransportationOrderCancellationRequest,,,,
ISSEG MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
ISSEG MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Colgate NA,Roaco Transport,Outbound,PLNSHP,,,,
Colgate NA,Roaco Transport,Outbound,SAP Outbound FlatFile 204,,,,
Harris Teeter,Colgate COP,Inbound,UCS4010875,,,,
Henry Schein Inc,Colgate COP,Inbound,X124010867,,,,
Henry Schein Inc,Colgate COP,Inbound,X124010850,,,,
Value Drug,Colgate COP,Inbound,X124010850,,,,
Colgate NA,ICS USCX,Outbound,ZWH943,,,,
Colgate NA,ICS USCX,Outbound,ZWH940,,,,
Colgate NA,ICS USCX,Outbound,ZWH846,,,,
Colgate NA,ICS USCX,Outbound,WHSORD,,,,
Colgate NA,ICS USCX,Outbound,SAP Outbound FlatFile 947,,,,
ICS USCX,Colgate COP,Inbound,X124030945,,,,
ICS USCX,Colgate COP,Inbound,X124030944,,,,
ICS USCX,Colgate COP,Inbound,X124030947,,,,
ICS USCX,Colgate COP,Inbound,X124030846,,,,
Colgate NA,Pacer,Outbound,PLNSHP,,,,
Colgate NA,Pacer,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Pacer,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Pacer,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Pacer,Outbound,TransportationOrderCancellationRequest,,,,
Colgate Canada,Thrifty Food,Inbound,X124010850,,,,
Colgate Canada,Thrifty Food,Outbound,ZCASNP,,,,
Colgate COP,Walgreens,Outbound,INVOIC,,,,
Colgate COP,Walgreens,Outbound,ZUSSNP_COP,,,,
Colgate PR,Walmart,Outbound,ZPRINV,,,,
Colgate COP,Henry Schein Inc,Outbound,INVOIC,,,,
Colgate COP,Henry Schein Inc,Outbound,SHPORD,,,,
Colgate COP,Henry Schein Inc,Outbound,ORDRSP,,,,
Colgate COP,Henry Schein Inc,Outbound,ZUSSNP_COP,,,,
Tighe Warehousing and Distribution,Hills Pet Nutrition,Inbound,X124010846,,,,
Tighe Warehousing and Distribution,Hills Pet Nutrition,Inbound,X124010944,,,,
Tighe Warehousing and Distribution,Hills Pet Nutrition,Inbound,X124010945,,,,
Tighe Warehousing and Distribution,Hills Pet Nutrition,Inbound,X124010947,,,,
Total Warehousing,Hills Pet Nutrition,Inbound,X124010846,,,,
Total Warehousing,Hills Pet Nutrition,Inbound,X124010944,,,,
Total Warehousing,Hills Pet Nutrition,Inbound,X124010945,,,,
Total Warehousing,Hills Pet Nutrition,Inbound,X124010947,,,,
NFI Industries,Hills Pet Nutrition,Inbound,X124010846,,,,
NFI Industries,Hills Pet Nutrition,Inbound,X124010944,,,,
NFI Industries,Hills Pet Nutrition,Inbound,X124010945,,,,
NFI Industries,Hills Pet Nutrition,Inbound,X124010947,,,,
American Distribution Centers,Hills Pet Nutrition,Inbound,X124010846,,,,
American Distribution Centers,Hills Pet Nutrition,Inbound,X124010944,,,,
American Distribution Centers,Hills Pet Nutrition,Inbound,X124010945,,,,
American Distribution Centers,Hills Pet Nutrition,Inbound,X124010947,,,,
SUPER BRYC CL,Colgate CL,Inbound,UNEDIFACT96AORDERS,,,,
Rudie Wilhelm,Colgate NA,Inbound,X124010990,,,,
Rudie Wilhelm,Colgate NA,Inbound,X124010214,,,,
Vernon Sawyer,Colgate NA,Inbound,X124010990,,,,
Vernon Sawyer,Colgate NA,Inbound,X124010214,,,,
Bellco,Colgate COP,Inbound,X124010850,,,,
URM,Colgate COP,Inbound,UCS4010875,,,,
Colgate NA,Lagasse Brothers,Outbound,ZUSSNP,,,,
Colgate NA,Lagasse Brothers,Outbound,ZUSINV,,,,
Acme Distribution USHE,Hills Pet Nutrition,Inbound,X124010846,,,,
Acme Distribution USHE,Hills Pet Nutrition,Inbound,X124010944,,,,
Acme Distribution USHE,Hills Pet Nutrition,Inbound,X124010945,,,,
Acme Distribution USHE,Hills Pet Nutrition,Inbound,X124010947,,,,
Colgate NA,LandAir,Outbound,PLNSHP,,,,
Colgate NA,LandAir,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,LandAir,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,LandAir,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,LandAir,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,LandAir,Outbound,ZWH940,,,,
Colgate NA,LandAir,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,LandAir,Outbound,WHSORD,,,,
AAFES,Colgate COP,Inbound,X124010850,,,,
AAFES,Colgate COP,Inbound,X125010824,,,,
Colgate COP,McKesson USA,Outbound,INVOIC,,,,
Colgate COP,McKesson USA,Outbound,ZUSSNP_COP,,,,
Colgate COP,Wakefern,Inbound,X124010850,,,,
Colgate COP,Wakefern,Outbound,INVOIC,,,,
Super Neto MX,Colgate MX,Inbound,UNEDIFACT96AORDERS,,,,
Super Neto MX,Colgate MX,Inbound,UNEDIFACT01BAPERAK,,,,
Schnuck,Colgate COP,Inbound,UCS4010875,,,,
Colgate COP,American Sales,Inbound,UCS4010875,,,,
Colgate COP,American Sales,Outbound,INVOIC,,,,
BigC,Colgate TH,Inbound,EANCOM96AREMADV,,,,
BigC,Colgate TH,Inbound,UNEDIFACT96BINVOIC,,,,
BigC,Colgate TH,Inbound,EANCOM96AINVOIC,,,,
BigC,Colgate TH,Inbound,EANCOM96AINVRPT,,,,
BigC,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Colgate RU,ERA RU,Outbound,ZRUDES03,,,,
Colgate RU,ERA RU,Outbound,ZINV01,,,,
Colgate NA,Vernon Sawyer,Outbound,PLNSHP,,,,
Colgate NA,Rudie Wilhelm,Outbound,PLNSHP,,,,
Colgate COP,Bellco,Outbound,INVOIC,,,,
Tesco,Colgate TH,Inbound,EANCOM96AINVRPT,,,,
Tesco,Colgate TH,Inbound,EANCOM93AORDERS,,,,
Colgate NA,MillsFleet,Outbound,ZUSSNP,,,,
Colgate NA,ATS,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,ATS,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,ATS,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Tony Express,Inbound,X124010850,,,,
Colgate NA,Tony Express,Outbound,PLNSHP,,,,
Colgate NA,Tony Express,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Tony Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Tony Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Tony Express,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,US Express,Outbound,PLNSHP,,,,
Colgate NA,US Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,US Express,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,US Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,US Express,Outbound,TransportationOrderCancellationRequest,,,,
Target,Colgate COP,Inbound,X124010850,,,,
Target,Colgate COP,Inbound,X124010864,,,,
Target,Colgate COP,Inbound,X124010860,,,,
Target,Colgate COP,Inbound,X124010852,,,,
Colgate COP,C and S,Inbound,X124010850,,,,
Colgate COP,C and S,Outbound,INVOIC,,,,
Colgate PR,Pueblo,Inbound,X124010850,,,,
Colgate PR,Pueblo,Outbound,ZPRINV,,,,
DIPROCHER Principal VE,Colgate VE,Inbound,EANCOM96AORDERS,,,,
Colgate PR,Walgreens,Outbound,ZPRINV,,,,
Colgate PR,Walgreens,Outbound,ZUSSNP,,,,
Colgate PR,Walgreens,Outbound,ZORDR2,,,,
Carrefour,Colgate TH,Inbound,EANCOM96AORDERS,,,,
Makro,Colgate TH,Inbound,EANCOM93AORDERS,,,,
SAIA,Colgate NA,Inbound,X124010990,,,,
SAIA,Colgate NA,Inbound,X124010214,,,,
APL Transport,Colgate NA,Inbound,X124010990,,,,
APL Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,National Elite Transportation,Outbound,PLNSHP,,,,
Colgate NA,National Elite Transportation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,National Elite Transportation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,National Elite Transportation,Outbound,TransportationOrderCancellationRequest,,,,
McQueary Bros,Colgate COP,Inbound,X124010850,,,,
Colgate COP,Bergen,Outbound,INVOIC,,,,
Colgate COP,Acosta,Inbound,X124010850,,,,
Colgate COP,Acosta,Outbound,INVOIC,,,,
CHEDRAUI MX,Colgate MX,Inbound,UNEDIFACT97AORDERS,,,,
CHEDRAUI MX,Colgate MX,Inbound,UNEDIFACT01BCONTRL,,,,
CHEDRAUI MX,Colgate MX,Inbound,EANCOM01BAPERAK,,,,
Franklins,Colgate AU,Inbound,EANCOM01BORDERS,,,,
Target,Colgate AU,Inbound,EANCOM96AORDERS,,,,
Target,Colgate AU,Inbound,EANCOM01BREMADV,,,,
Colgate NA,Woosters Motorway,Inbound,X123020850,,,,
Colgate NA,Woosters Motorway,Outbound,PLNSHP,,,,
ABARROTES_SAN_LUIS MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Colgate NA,Extra Mile,Outbound,PLNSHP,,,,
Colgate NA,Extra Mile,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Extra Mile,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Extra Mile,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Extra Mile,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Western Express,Inbound,X124010990,,,,
Colgate NA,Western Express,Inbound,X124010214,,,,
Colgate NA,Western Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Western Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Western Express,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Western Express,Outbound,PLNSHP,,,,
Colgate NA,Western Express,Outbound,SAP Outbound FlatFile 204,,,,
ANICETOS MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
ANICETOS MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Colgate NA,Tango,Outbound,PLNSHP,,,,
Colgate NA,Tango,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Tango,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Tango,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Tango,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Metropolitan,Outbound,PLNSHP,,,,
Colgate NA,Metropolitan,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Metropolitan,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Metropolitan,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Metropolitan,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Arnold Trans,Outbound,PLNSHP,,,,
Colgate NA,Arnold Trans,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Arnold Trans,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Arnold Trans,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Arnold Trans,Outbound,TransportationOrderCancellationRequest,,,,
Colgate HK,HKANA,Inbound,X124010990,,,,
Colgate HK,HKANA,Inbound,X124010214,,,,
Colgate HK,HKANA,Outbound,INVOIC,,,,
HKANA,Colgate HK,Inbound,EANCOM96AORDERS,,,,
Coles,Colgate AU,Inbound,EANCOM96AORDERS,,,,
Coles,Colgate AU,Inbound,EANCOM96AREMADV,,,,
Coles,Colgate AU,Inbound,UNEDIFACT96AINVRPT_copy,,,,
Coles,Colgate AU,Inbound,UNEDIFACT96AINVRPT,,,,
Coles,Colgate AU,Inbound,EANCOM01BORDERS,,,,
Coles,Colgate AU,Inbound,EANCOM01BREMADV,,,,
Sigma,Colgate AU,Inbound,UNEDIFACT96BORDERS,,,,
Hills Pet Nutrition,Westgate Logistics,Outbound,SHPMNT,,,,
Hills Pet Nutrition,Westgate Logistics,Outbound,WHSORD,,,,
Colgate EA,MAKRO BE,Outbound,ZINV01,,,,
INDUST_Y_COMER_NITRAM MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Colgate NA,Swift Transport,Inbound,X122040850,,,,
Colgate NA,Swift Transport,Outbound,PLNSHP,,,,
Colgate NA,Swift Transport,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Swift Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Swift Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Swift Transport,Outbound,TransportationOrderCancellationRequest,,,,
ISSSTE Semi-automatico MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Colgate NA,"RB CARRIERS, Inc",Inbound,X122040850,,,,
Colgate NA,"RB CARRIERS, Inc",Outbound,PLNSHP,,,,
"RB CARRIERS, Inc",Colgate NA,Inbound,X124010990,,,,
"RB CARRIERS, Inc",Colgate NA,Inbound,X124010214,,,,
Colgate AU,Woolworths,Outbound,INVOIC,,,,
Colgate AU,Woolworths,Outbound,INVOICxx,,,,
Colgate AU,Woolworths,Outbound,ORDRSP,,,,
Colgate AU,Woolworths,Outbound,ORDRSP_Old,,,,
Colgate AU,Woolworths,Outbound,DESADV,,,,
Woolworths,Colgate AU,Inbound,EANCOM01BORDERS,,,,
Woolworths,Colgate AU,Inbound,EANCOM96AORDERS,,,,
HD Smith,Colgate COP,Inbound,X124010850,,,,
Colgate NA,Con-Way Truckload,Outbound,PLNSHP,,,,
Colgate NA,Con-Way Truckload,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Con-Way Truckload,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Con-Way Truckload,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Con-Way Truckload,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,BrownTransporation,Outbound,PLNSHP,,,,
Colgate NA,BrownTransporation,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,BrownTransporation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,BrownTransporation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,BrownTransporation,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Gordon Trucking GORK,Outbound,PLNSHP,,,,
Colgate NA,Gordon Trucking GORK,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Gordon Trucking GORK,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Gordon Trucking GORK,Outbound,TransportationOrderCancellationRequest,,,,
Sokil,Colgate Canada,Inbound,X124010214,,,,
Symbion,Colgate AU,Inbound,UNEDIFACT96BORDERS,,,,
Metcash,Colgate AU,Inbound,EANCOM01BORDERS,,,,
LARRUA_COMERCIAL MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Pioneer Transport,Colgate NA,Inbound,X124010990,,,,
Pioneer Transport,Colgate NA,Inbound,X124010214,,,,
One Transport,Colgate NA,Inbound,X124010990,,,,
One Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Shaffer Transport,Inbound,X124010990,,,,
Colgate NA,Shaffer Transport,Inbound,X124010214,,,,
Colgate NA,Shaffer Transport,Outbound,PLNSHP,,,,
Cardinal Health/Allegiance,Colgate NA,Inbound,X124010850,,,,
Hills Pet Nutrition,Transportation Services,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Transportation Services,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Transportation Services,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Transportation Services,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Transportation Services,Outbound,TransportationOrderCancellationRequest,,,,
C and S,Colgate COP,Inbound,UCS4010875,,,,
Cardinal Health/Allegiance,Colgate COP,Inbound,X124010850,,,,
Publix,Colgate COP,Inbound,UCS5010875,,,,
IP Peplov RU,Colgate RU,Inbound,EANCOM01BORDERS,,,,
BigW,Colgate AU,Inbound,EANCOM96AORDERS,,,,
FAL,Colgate AU,Inbound,InboundAPXMLVICS2040850,,,,
DIST_Y_SERV_INTEG_M¿XICO MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Pinnacle Transport,Colgate NA,Inbound,X124010990,,,,
Pinnacle Transport,Colgate NA,Inbound,X124010214,,,,
Colgate Canada,Acosta Canada,Inbound,X124010990,,,,
Colgate Canada,Acosta Canada,Inbound,X124010214,,,,
Colgate Canada,Acosta Canada,Outbound,ZCAINV,,,,
Acosta Canada,Colgate NA,Inbound,X124010850,,,,
Associated,Colgate COP,Inbound,UCS4010875,,,,
Frank W Kerr,Colgate COP,Inbound,X124010850,,,,
Eckerd,Colgate COP,Inbound,X123060850,,,,
Kinray,Colgate COP,Inbound,X124010850,,,,
Burlington Drug,Colgate COP,Inbound,X124010850,,,,
Harvard,Colgate COP,Inbound,X124010850,,,,
American Sales,Colgate COP,Inbound,UCS4030875,,,,
Colgate NA,Pioneer Transport,Inbound,X124010990,,,,
Colgate NA,Pioneer Transport,Inbound,X124010214,,,,
Colgate NA,Pioneer Transport,Outbound,PLNSHP,,,,
Colgate NA,Pioneer Transport,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Pioneer Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Pioneer Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Pioneer Transport,Outbound,TransportationOrderCancellationRequest,,,,
Colgate EA,MAN RU,Outbound,ZORDR2,,,,
Colgate NA,Ravisa USNL,Outbound,ZWH943,,,,
Colgate NA,Ravisa USNL,Outbound,ZWH940,,,,
Colgate NA,Ravisa USNL,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,Ravisa USNL,Outbound,ZWH846,,,,
Colgate NA,Ravisa USNL,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Ravisa USNL,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Ravisa USNL,Outbound,PLNSHP,,,,
Colgate NA,Ravisa USNL,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Ravisa USNL,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Ravisa USND,Outbound,ZWH943,,,,
Colgate NA,Ravisa USND,Outbound,ZWH940,,,,
Colgate NA,Ravisa USND,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,Ravisa USND,Outbound,ZWH846,,,,
Ravisa USND,Colgate NA,Inbound,X124010945,,,,
Ravisa USND,Colgate NA,Inbound,X124010944,,,,
Ravisa USND,Colgate NA,Inbound,X124010947,,,,
Ravisa USND,Colgate NA,Inbound,x124010846,,,,
Ravisa USNL,Colgate NA,Inbound,X124010945,,,,
Ravisa USNL,Colgate NA,Inbound,X124010944,,,,
Ravisa USNL,Colgate NA,Inbound,X124010947,,,,
Ravisa USNL,Colgate NA,Inbound,x124010846,,,,
Ravisa USNL,Colgate NA,Inbound,X124010214,,,,
Ravisa USNL,Colgate NA,Inbound,X124010990,,,,
Hills Pet Nutrition,Petco,Outbound,INVOIC,,,,
Hills Pet Nutrition,Petco,Outbound,REMADVX12820,,,,
Colgate COP,Eckerd,Inbound,X124010990,,,,
Colgate COP,Eckerd,Inbound,X124010214,,,,
Colgate COP,Eckerd,Outbound,ZOPINV,,,,
Hills Pet Nutrition,DHL MEER EXEL4,Outbound,ORDERS,,,,
Hills Pet Nutrition,DHL MEER EXEL4,Outbound,ZDES05,,,,
Kroger,Colgate COP,Inbound,X124010850,,,,
Kroger,Colgate COP,Inbound,X124010824,,,,
Kroger,Colgate COP,Inbound,X125010850,,,,
Kroger,Colgate COP,Inbound,X125010812,,,,
Riteaid,Colgate COP,Inbound,X124010850,,,,
Walgreens,Colgate COP,Inbound,X124010850,,,,
VICTOR MANUEL ABARCA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hills Pet Nutrition,DHL MEER,Outbound,ZDES01,,,,
Hills Pet Nutrition,DHL MEER,Outbound,ORDERS,,,,
Hills Pet Nutrition,DHL MEER,Outbound,ZDES05,,,,
Hills Pet Nutrition,DHL MEER,Outbound,ZMATMAS_DHL,,,,
Hills Pet Nutrition,DHL MEER,Outbound,ZPREL1,,,,
Colgate NA,Quarterback Transportation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Quarterback Transportation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Quarterback Transportation,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,TransX,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,TransX,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,TransX,Outbound,TransportationOrderCancellationRequest,,,,
WALMART CENTRO AMERICA,Colgate CR,Inbound,UNEDIFACT95AORDERS,,,,
FANASA MX,Colgate MX,Inbound,UNEDIFACT96AORDERS,,,,
MARZAM MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
TransAm Trucking,Colgate NA,Inbound,X124010990,,,,
TransAm Trucking,Colgate NA,Inbound,X124010214,,,,
PERFUMES_Y_COSMETICOS_NACIONALES MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
